EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K
11,170,5277.710484823677,0.8918194869955502,251.4444092877878,52026.06411587082,62668.10496127523,0.3188929264223777,374405.506013703,492.02447809741716,354235.42135493486,834.0039083544708,117682.40705842325,613.6717236170581
14,269,27.689875330468695,0.3592054202013642,282.7877614967965,100047.1452574813,47020.2585906586,1.875442496228901,282950.6697906459,415.5476235746786,273374.3449157942,3384.1208546769153,224720.5990547486,3255.694358205543
67,206,1446.7861422791866,0.5784021990170001,280.09116596956596,86480.5615085198,42195.64521661703,0.8036073335162103,218839.4962401331,389.6575652573742,210906.40917567935,1830.5424393737667,167865.90056362603,1728.7344205609004
80,10,11431.730940513029,0.14150639350150682,218.5110093060174,21232.785242884518,78172.59643635592,0.6617391241314005,145820.7461676972,397.314134744195,140047.48170039366,926.3905408205686,62002.5048376366,737.8512412306511
93,264,8267.249286942551,0.7204712773999635,231.86959222182645,33834.79508080256,47994.984487829366,0.3245311428437594,116610.51696711426,371.9653810656428,110641.62102447003,862.1191562791932,58208.21502180318,707.414169088817
47,19,5508.487441658967,0.19912291822703512,251.73871529281857,50329.3598827821,33460.634783764326,1.4286986756183708,73848.64580931781,282.56383535009184,68805.72503805798,4309.680941345449,67327.1941406239,4316.6737280957395
54,108,3345.525561101272,0.5177985238265824,267.92043846447916,67455.4676237052,70942.16386591257,0.6582888312618105,459620.40071702516,494.1329140975501,433546.5979028848,1077.0783819206786,179801.32812680476,856.2614538127557
67,48,10295.218702465772,0.6584313294554833,219.0321472182403,25481.683126456017,64668.33471340018,1.9689335049003085,167397.2091188807,396.45485440927865,158002.41500842822,2546.0570571356684,122561.30978257932,2358.3657299449496
42,158,3885.643018293894,0.7910674077148708,266.005120213763,62848.940232483656,78316.65304411096,1.7207640534413664,558700.0275647833,552.3506136251963,546865.6817702204,1931.071428586705,306521.93884395325,1675.252373222596
96,285,4743.372322785246,0.22746489011128684,252.36022928108417,55394.86883478345,70014.91577552723,1.6300118623312514,282738.9530986078,464.0801167516255,266147.77491366875,1924.8124474261797,157562.39753772205,1630.9769125929583
70,205,9700.55016405952,0.25189950706835285,225.22686967856848,28127.608704409096,30545.218998373184,0.42872908165374546,26995.260481408906,220.05828111465854,26151.957908744975,1598.2124283154958,26423.090234721247,1583.6817846945087
30,79,670.9283062860649,0.6673843915201911,280.09897299075504,94570.43736446794,42289.911606695365,0.7111503493504416,298831.1064455536,416.30720993692444,284797.50287802116,1746.1569664027795,225088.22017684826,1651.1547369810603
61,131,9086.722438780287,0.7666067325918405,227.2214356843937,30661.107390796416,32251.127509943337,1.2140633681602437,53516.67898057722,274.755044345202,50688.918907540734,3803.91010945769,50509.56871343316,3761.233946760711
96,10,9210.769742560522,0.3500252823289185,226.0926643232499,29498.402869042166,72128.2329650312,1.4607839680968164,200920.24884176534,412.5399417150211,184078.25301953763,1732.6622184529206,123431.02302849703,1552.3869163670013
25,104,4726.449399508716,0.6327780598578284,255.63794710716002,56346.121044591484,56949.80345136021,1.8746133932153761,297079.86776294705,433.56892405394063,270104.093103557,2780.487186090135,216859.4848546454,2635.337904913917
65,75,8662.91322119119,0.5647486046528574,236.9864092428249,31954.408547362516,58128.780156738474,0.8975814018917758,173952.39782284142,391.67122001946376,162759.94737999875,1514.866521018808,111906.93373908915,1324.9309772570118
96,18,11376.072159196226,0.464986900024056,219.0082750707053,21253.10518157355,74648.60048850936,2.04679537512226,152453.54788839025,395.9640780302146,146626.07303828673,2208.354486654617,104727.52191978162,1983.8063858697965
89,143,6006.9753145986015,0.19114720750749872,247.5831852507678,46325.71016939431,50827.6773248724,0.8601834212035664,156319.96074487575,375.16499827202335,148029.57699863656,1629.3354166681072,106949.42569283594,1456.3197965331772
7,210,8530.26428585178,0.32044546510023353,232.74605185869305,32895.39091177273,73072.70997252483,0.8782169839132995,191303.5907414063,430.8415316103087,182523.1341836356,1193.9151642924248,84014.7537226156,968.587421503117
97,52,4523.640264795865,0.0935190931672484,261.6418007765958,58669.62740581936,34083.57011340858,0.7175291962915199,84386.5345052875,291.55067129062815,81871.38640488187,2251.39351787857,77165.58025343726,2217.870956330296
63,33,6060.0062949952435,0.6395735496472443,249.75576776438365,47933.529580099035,34487.455925836315,1.3824141768405502,95979.00829788929,309.00108239026616,88442.86810755669,4198.300113331373,87917.22428714077,4102.28379707762
40,72,10548.053091549824,0.5333040848083607,224.16919499644246,24397.759925386534,34249.38287230736,0.7111583827554907,45137.8374745754,268.60560142000554,42663.57294366269,2139.0791595004403,39917.29706247832,2094.228950216021
67,132,9170.82760782133,0.10189031483105049,227.465312329885,29996.672990865714,39687.38985985047,1.1855106869514822,59800.53173693983,289.07700675720207,56773.42565058696,2750.072946857434,52013.98483908647,2620.880309689781
53,174,8968.532708784796,0.24103273728035154,225.208922672828,30933.81522323011,56600.23089465767,0.30216380527305753,122427.68705078738,365.4356585062548,116979.43430026929,759.7222562509428,49582.83520252653,590.4016014612849
88,198,6570.943036108565,0.5820462703716177,248.37018576598183,43454.998321566214,56622.21630877656,0.8968449640265512,205283.1523731471,418.3118338021267,196679.50094652647,1506.7026006980761,123232.6217000143,1325.9044641884534
46,242,2473.8728920479307,0.04408918144161653,273.66107788159843,76445.46776469139,32766.82180348446,1.6743346401069015,77847.72962473161,275.9377231243083,74304.47643912463,4925.300611847276,74616.8603237406,4939.853796161549
43,238,11560.875737418042,0.08670343717504796,210.6338778777395,20490.688037704356,50519.40781006628,0.607184477544268,59305.163153066555,318.741062632472,55238.818338974765,1151.2050174451517,36703.30881495247,1039.3868375039362
69,78,8515.425389206035,0.3549539848697571,234.6206959944909,33181.649680007744,61188.84399700922,0.4702132400180481,167015.0153847305,399.98667962633135,156390.4738906583,915.6980732061718,76916.24696581853,750.4405417654224
36,131,5882.951194909947,0.6480375973097088,246.16749364357602,47040.22209373107,66227.47039181273,0.7813442473221016,316429.4537731388,462.04337884972745,294030.6368861102,1263.5749442339595,150527.64638097148,1038.8318399021655
71,144,2876.0852088844536,0.3175375310461334,268.9201953746896,70650.5901415298,38954.73548457002,1.3147771724309167,142003.40245059278,344.6921949625267,133501.85007800805,3212.015306393008,124851.07977620566,3059.4378107261614
32,266,9941.561472712801,0.0865367066081282,221.8580833266226,26306.99472997568,38059.449330053045,1.7977612720916047,43209.186198564756,269.80881122574584,40780.97114292791,4190.262866729298,37979.93102140779,4075.5977809512383
5,147,7516.5514980773205,0.19538786792306626,234.66966556170712,37437.70868076195,61402.57848839071,1.7480941521272757,168110.22180474,397.13737509510526,156307.4477190981,2357.3612691515355,117615.71734811246,2187.724623608768
62,36,8812.417829179107,0.04930026189892706,231.02590759829377,31862.4257057414,53555.32607926541,0.659811303750315,121140.24073636833,349.5358370108521,114134.25213291698,1241.550928975081,76894.99194045542,1114.290916001453
94,215,8149.639423847506,0.3937632545981457,238.978439246939,34788.94552321113,46642.92424853991,0.36264060194105285,96860.22814939481,342.3549066905412,92095.16683185742,902.8039521069517,57554.68165412903,809.2632918325742
28,299,833.7564821992236,0.8214486785708462,281.5702692521297,92814.13459574452,30535.063591362592,1.1781363609751632,114542.57436790876,293.0501004582219,106455.54292817775,3906.4918466206323,112677.15819467256,3917.2089031171226
3,119,7435.980276701556,0.5585920900053407,243.99269282430274,39181.82051627819,31493.034251413108,1.6684450835822444,51494.99063553329,259.19816779511575,47580.190068664444,5629.212730701273,47968.76758392612,5685.034581568749
6,272,3489.4326446250166,0.8404548353197334,267.9234868727354,66851.3233777066,69808.49283160614,1.8729527521782685,497245.48946735874,536.0019013049734,482295.2223761328,2202.014903039718,282922.39920803515,1930.6462443242017
83,215,9507.007153155404,0.6345462348649048,226.57969389651726,28327.19384024981,57714.86276728029,0.5106204594601796,142560.58442806656,391.43327853874786,135384.76413947504,1003.2577281846035,66561.83915092502,815.3953323296744
76,19,2366.0041788619847,0.4239376069199236,265.56139089965285,74332.81856597349,69110.18438922342,0.7395110423132047,478848.4717492818,485.44093022825325,452430.4331977333,1193.3117881486717,217782.53518366534,973.8029853735677
9,5,6297.231080092277,0.5767267499029538,244.24317225038092,44393.479090914465,72331.00811761574,1.3374777882924862,343248.5013161366,465.7267069642251,336036.66020703915,1690.8329547437459,197779.7062252138,1467.0669733311033
82,10,2999.4861690027774,0.4147000032041557,268.54303584014514,71735.42685106288,32306.771706737556,0.23205089184631056,99116.8473298399,292.3335334992842,94795.80770855182,998.1013687996917,86869.5102261006,998.9001692615664
94,34,4816.0346255729455,0.37824559767826543,255.96729681047634,55715.70932795267,47004.38759490004,1.1605985196277568,181838.57587529114,381.8143419048599,173777.63034699042,2331.6486144212513,143590.98717527784,2183.359636036406
86,139,7166.994541207769,0.6399777260961178,240.13259210177148,40073.28283340834,54650.096034173,0.49192471952824884,193438.10280558764,402.8029725128243,182674.2429763601,1034.1575136500435,99476.34224160075,874.4545554745355
36,101,10986.986389934196,0.4020970417016339,217.83978910074032,22719.50482803211,32653.674058846053,0.3285597919927003,31311.870811761375,238.95245312010618,29701.310344529684,1221.9619464025168,27587.083629478446,1186.2933075548517
39,106,8083.761635999517,0.5635741867088078,237.45048421362884,35531.647295987714,49185.95988315126,0.28476488127065,133591.40257923934,370.276708138852,127228.85270057817,806.0724190878752,69023.76507700174,674.5383029753757
13,275,905.6689564579249,0.2176426796138047,283.531753875789,90249.66068829963,38232.47131477416,0.37468893126802927,157905.3675318161,351.3628311120739,154167.8345078585,1101.6083268840327,119023.72038707258,1025.4544840579672
67,62,10008.116153660612,0.7127406562867769,223.2590766711183,26295.673572705105,56974.33326257239,1.5178949262000878,152944.99175257463,387.8997100476172,145891.60201391074,2316.08029963521,111947.50627394933,2177.8392347158206
9,196,580.8784980524287,0.8742374083478952,288.45267125245556,93582.48225770245,68088.83356798165,0.2077647562206035,767801.1233740473,570.754423641936,743365.280664472,757.7120479813061,138975.85615211955,469.1948885229523
7,205,899.6740678141709,0.49708067815657697,283.0196460003432,90839.61085155542,54233.76409468654,1.7976688263124616,371870.00379854464,456.6977327485366,348477.4297653031,2861.9812390170396,274110.9597997308,2608.5814294434117
13,36,5325.90249176854,0.000951629530404211,253.0806946931271,52084.79435275412,40414.59168236089,0.9857101069223102,114741.24592469395,327.8980211728988,109356.84683134407,2389.8230680557954,96567.46314074157,2264.2972278935513
54,88,7485.707190564021,0.419536973761442,234.69467659445002,38680.21001273106,54743.79847791268,0.5430539735503965,164234.68512188073,380.69591938408274,155156.2930414178,1086.7878812360048,91732.07432458876,941.7478956853623
86,72,4977.379825787926,0.26984840979616476,259.93237235208034,54225.0889062903,47035.20411217198,1.4513715282169644,166128.22866110376,367.95971957787197,157578.50429357123,2738.543993678301,135387.3342000933,2606.228826677924
26,26,2909.1261897124364,0.05039329293599532,270.9600270241947,72023.55658072111,55801.39587980368,1.9221399843031954,291893.7180926278,425.5148258490368,276704.41413238115,2927.243002730199,223881.91362034908,2764.6005308690096
74,188,9349.915359182316,0.03078130360786535,227.6833645973799,29303.132272407995,41348.9205989459,0.25241776954553646,60069.60759722036,287.90198067987996,58126.41102934363,782.2903258706862,39229.80009558314,700.1477981374369
25,246,2762.5936703093003,0.1485131563036835,270.717958424458,72274.10455095126,58006.72376574445,1.5590035831355142,260064.17295045705,433.7443944233142,249702.19201934105,2328.3543529155177,180348.7662072598,2124.8933542822047
9,9,6511.24365308961,0.47518614376443313,239.41107438854658,43753.42782376316,31081.8246803029,1.5766462455403905,56925.87949293688,269.55442709937773,54543.14948314575,5459.238794198074,55211.9692112133,5475.4527675471945
52,259,2394.3593668137855,0.3802834443044537,270.11765079712103,74573.51535232131,52934.15019445604,1.3392128098140836,263726.9591183817,425.3885131391389,247938.32647316583,2231.681149071263,186463.05866073686,2054.2728469707276
8,43,4713.564954964986,0.5137378908501007,253.73030021712808,56542.15091692428,46656.382890378816,0.8275125602461946,198739.59240850687,390.6079303355234,188379.19631727278,1779.1323538001893,147312.44387131947,1668.2817085798335
75,163,2630.236291121936,0.1734288232712856,272.92745573113183,74164.56073543742,41002.76804448407,0.4844187660307241,158108.44864742723,350.6313511803232,149691.72510040816,1301.9269886616394,116023.80667926482,1204.0797046899174
85,97,8449.75852128998,0.07743204006508436,230.69273339330903,32669.74751964064,35842.596732139304,1.3726572886003068,55378.52082491791,273.89248600884,52289.37696612185,3643.9024250841276,49974.47108170707,3611.817502479833
77,193,320.5620432214518,0.8047027557269655,284.6786244421865,97300.13477095476,43072.767831691526,1.466290199556851,354345.9898687009,435.48905017304696,335819.56643022614,3110.1305682484854,289891.83554207574,2949.7535968548464
100,141,7100.9004096673425,0.1717258489718869,238.945880387876,40353.94831083522,54203.37820324362,0.3635451329763548,151408.96658158296,371.77289527263025,142442.52503611142,852.5433528643434,70793.84698383178,702.7157598808424
28,79,10314.16446973296,0.5785618366020413,219.10972262768013,25886.687629069187,32633.62069106948,0.8757159548713245,39350.19561581645,256.56865581266396,37912.20755812994,2860.6820185453153,36678.72041576199,2826.068096745442
